movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
105746	UnHung Hero	QMds3VvIIpE	2013	bd-r	0.254495	0.268002	0.411862	0.206878	0.354811	0.414875	49.5827	0.166667	0.015093	3.0	14.0	0.1	0.5	0.5610569999999999	16.0	1.53607	0.937095	3.5845300000000004	3.99817	4.96881	5.81146	5.80971	7.04107	15.1067	8.0	0.353156	0.25355300000000003	84.0	210.5	0.695358	0	0	0.0376104	0.0302223	0.0119041	7.31612	7.19657	7.13934	0.0573729	-0.00445468	-0.00248542	-0.000729861	-0.00407349	-0.00572061	0.0135893	0.0127603	0.025481	0.0397406	-0.016808700000000003	0.0515081	0.258	0.290519	0.4430020000000001	0.243635	0.239396	0.368174	82.0	0.581947	0.243233	0.0599518	0.0226669	0.0100784	22	22.0	22.0	21.5	22.0	0.194948	0.330588	0.341123	0.269444	0.201193	0.240809	0.298511	0.255705	0.31561	0.34057	0.27972800000000003	0.490459	0.471524	0.415551	0.439257	0.74135	0.916061	1.01024	2.65517	2.65517	0.493546	0.5285880000000001	0.484321	0.5118050000000001	0.497542	0.4977180000000001	0.140925	0.0740423	0.024406	0.000265937	-0.000219533	-6.63823e-08	0.131241	0.274365	0.279901	1.25637	0	0.243705	0.323954	0.141052	0.119700193405151	0.218082383275032	-0.0875308811664581	0.31515455245971696	0.0855427533388138	0.0442299656569958	0.0616585426032543	0.294501423835754	-0.0986961722373962	-0.055994238704443	-0.182163551449776	-0.0253240745514631	-0.22204662859439805	0.055611539632082006	0.0569747388362885	0.0242563169449568	-0.0477088987827301	-0.120962753891945	-0.0673832222819328	-0.078757531940937
105767	One Nation Under God	tlBskifbSx4	1993) 	gay,religion	0.203525	0.425595	0.428265	0.49828	0.392289	0.422316	53.2873	0.305556	0.004565	2.0	15.0	0.05	0.5	0.590795	17.0	2.18891	2.6257900000000003	6.858619999999998	6.98694	8.19693	13.9864	7.309760000000002	14.782	29.0256	7.0	0.39606	0.106011	100.0	255.0	0.585663	0	0	0.0290655	0.032222100000000004	0.013300200000000002	6.1993800000000014	6.26518	6.010280000000002	0.0154112	0.0105599	0.0297644	0.000276461	-0.0164961	0.00551237	-0.00921479	-0.011114	0.00866887	0.0377131	-0.000780987	-0.00522481	0.171913	0.431422	0.544778	0.179765	0.5439390000000001	0.478949	40.5	0.68	0.18766	0.0976563	0.00805664	0.00487518	22	32.0	12.0	22.0	22.0	0.192527	0.17705	0.168843	0.16731300000000002	0.16783199999999998	0.334941	0.507544	0.449792	0.4594180000000001	0.541553	0.640433	0.0305021	0.00474452	0.109212	0.118897	1.63121	0.0667219	0.00714039	1.65457	1.65457	0.488738	0.7782020000000001	0.07373389999999999	0.501962	0.501938	0.501953	0.13830399999999998	0.0841293	0.0841255	9.30206e-05	-0.00010677	0.0	0.681732	0.166999	0.4856720000000001	1.88391	0	0.11014000000000003	0.207805	0.568371	-0.18595278263092	0.0739840641617775	0.0487747527658939	0.157585084438324	0.0642149373888969	0.00420104432851076	-0.17511615157127405	0.400196999311447	0.0138913746923208	0.0718816369771957	-0.10183349996805198	-0.11809916049242	-0.0846118628978729	0.157290771603584	0.0392373465001583	0.23195701837539695	-0.0658636316657066	-0.0917135700583458	-0.0501801073551178	-0.35266983509063704
105801	Escape From Tomorrow	x9ShJ1NZ0F4	2013	dvd-video	0.0	0.0	0.320777	0.0	0.320777	0.47683	59.5322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.320777	0.179197	73.5	187.0	0.34864	0	0	0.0362473	0.00799614	0.00304501	6.8514300000000015	6.759460000000002	6.39534	0.0	0.0	0.0	0.0	0.0	0.0	-0.00299717	0.00554208	0.00318141	0.0	0.0	0.00822243	0.0	0.0	0.448786	0.0	0.0	0.427788	48.5	0.818924	0.103935	0.0156021	0.00478363	0.00356293	22	22.0	22.0	27.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.436874	0.5434359999999999	0.496366	0.507893	0.477607	0.958887	1.61069	1.34515	0.0	0.0	0.498807	0.476383	0.488162	0.502454	0.490658	0.5956779999999999	0.171914	0.0323439	0.00707478	-0.000302205	1.52982e-05	-2.45907e-07	0.8296889999999999	0.0	0.0	1.29028	0	0.0	0.0	0.5708260000000001	-0.0523087531328201	0.111042283475399	0.189019411802292	-0.0612708330154419	0.11191640794277198	0.0398381724953651	-0.0341462939977646	0.0521662309765816	0.3698287010192871	0.0175480954349041	-0.101639896631241	-0.0136300679296255	0.17305654287338298	0.0345628000795841	0.00869998801499605	-0.3923360109329221	-0.0694838985800743	0.117639951407909	0.0958280488848686	0.130465760827065
105805	Episode 3: Enjoy Poverty	Z-Tcl8jQvlU	2009	disturbing	0.324514	0.277266	0.434991	0.213514	0.380817	0.32820900000000003	45.862	0.08333330000000001	0.0383531	3.0	14.0	0.1	0.5	0.52625	17.0	0.17611500000000002	1.27726	1.02825	2.63451	4.05883	2.44447	4.0006	8.30434	11.002	8.0	0.381531	0.329773	80.0	202.0	0.696945	0	0	0.039906800000000006	0.0334226	0.0128222	7.472469999999999	7.486280000000002	7.39298	0.0357967	-0.00577486	-0.015837200000000003	0.0341465	0.00564737	0.00284382	-0.0175114	0.013041399999999998	0.0167778	0.0	0.0288714	0.0168106	0.366553	0.242927	0.383859	0.391759	0.195131	0.337589	149.0	0.501434	0.289871	0.122314	0.0214996	0.00946045	22	21.0	21.0	22.0	22.0	0.31093200000000004	0.308807	0.12345	0.131124	0.134347	0.25833	0.240464	0.240474	0.286498	0.254516	0.5740850000000001	0.395711	0.464793	0.356943	0.348892	1.33274	1.07746	1.15279	3.8203	3.8203	0.538121	0.491189	0.394803	0.559149	0.378683	0.8052020000000001	0.131607	0.0833321	0.0334565	0.00035288199999999995	0.0	-1.5478599999999998e-05	0.015213	0.417121	0.206794	1.09758	0	0.124107	0.0824509	0.224201	-0.17266532778739904	-0.0817978605628014	-0.249287545681	0.131100296974182	0.022146375849843	-0.0299935881048441	0.0819080173969269	-0.174995735287666	-0.364013642072678	0.0858256295323372	0.0385337248444557	-0.271816164255142	0.20722705125808705	-0.188261926174164	0.16830751299858102	0.0493320450186729	0.0050572296604514105	-0.0454043708741665	-0.10787846148014098	0.150991708040237
106098	Science and Islam	k0tDWL4gMCc	2009	history,religion	0.104922	0.5154479999999999	0.475782	0.455147	0.34665100000000004	0.418283	53.4615	0.0965789	0.000921906	2.0	16.0	0.05	0.5	0.6234850000000001	18.0	0.304662	0.331545	0.813445	1.8452	0.94934	1.10573	1.24421	1.89817	3.27647	9.0	0.33968200000000004	0.284373	82.5	227.5	0.590973	0	0	0.0263494	0.0208141	0.00805057	7.17935	7.1777	6.52566	-0.00130365	0.00179281	-0.027577	-0.00395376	0.0243812	0.0063865	0.00896122	-0.0200063	-0.017156900000000003	7.09155e-05	0.0385917	-0.0238504	0.10351	0.5167510000000001	0.437172	0.105697	0.465432	0.366602	53.0	0.5314939999999999	0.178123	0.0707703	0.0174255	0.00904846	22	22.0	23.0	23.0	23.0	0.098858	0.118678	0.166969	0.149305	0.0993381	0.473725	0.513955	0.420913	0.488676	0.3861	0.5596140000000001	0.310531	0.407259	0.338918	0.488786	1.13763	0.825836	0.868315	0.908454	0.908454	0.500892	0.48754	0.6113810000000001	0.508355	0.471794	0.496998	0.14971800000000002	0.06745160000000001	0.0223108	0.000395746	0.0006323090000000001	1.9596e-05	0.267052	0.108538	0.319433	1.46135	0	0.0	0.0	0.507789	-0.14756561815738695	-0.0355725921690464	0.0338667221367359	0.10706751793623	0.0184964146465063	-0.17178481817245495	-0.0677215084433556	-0.24477058649063105	-0.225065022706985	0.0853881388902664	0.102782443165779	0.0478947572410107	0.165818154811859	0.395365566015244	0.453068256378174	0.14267277717590302	-0.275814324617386	-0.0511296764016151	-0.0685048773884773	0.00100331881549209
106193	Les Formidables Gang-jeok)	Ry19q7IdOos	2006	bd-r	0.130448	0.420399	0.143794	0.416664	0.0981302	0.690226	57.93899999999999	0.202801	0.00486646	3.0	14.0	0.1	0.5	0.5419149999999999	15.5	2.4718	3.3558	5.97066	5.49148	7.45003	10.4419	7.6083	14.0627	24.5703	7.0	0.0999373	0.0124359	62.0	175.0	0.413925	0	0	0.0200144	0.0203023	0.00824803	4.11978	4.30396	2.9011400000000003	0.0202092	-0.00255714	0.00197594	-0.00257834	0.0101841	0.0126763	-0.0160876	-0.0117021	0.00720107	0.0109197	0.0263711	-0.0271523	0.221736	0.667523	0.317356	0.22883	0.662118	0.214914	25.0	0.5767140000000001	0.22835500000000006	0.0328064	0.00359344	0.0020752	22	22.0	22.0	22.0	22.0	0.12143	0.133871	0.0913188	0.140068	0.184161	0.35518	0.564521	0.471569	0.964836	0.959524	0.0118853	0.283067	0.0637288	0.0698785	0.07777780000000001	0.0162141	0.632521	0.073804	2.22553	2.22553	0.501953	0.50141	0.501961	0.50058	0.509567	0.5017689999999999	0.174592	0.0747265	0.00867281	0.0	-1.00381e-05	0.0	0.504456	0.222521	0.717009	0.921623	0	0.00465364	0.237642	0.6624479999999999	-0.111550711095333	-0.0538590550422668	-0.0247499234974384	-0.17678199708461806	-0.0341266058385372	-0.0359764695167542	0.0388470143079758	-0.0488217584788799	-0.0293450821191072	-0.160241350531578	-0.20733129978179896	0.00419276813045144	0.0897399932146072	0.0347669497132301	0.0684085041284561	-0.116003967821598	-0.144551709294319	0.0529255568981171	-0.0971892029047012	-0.0987396314740181
106210	Errors of the Human Body	jFGjlZ0f16U	2012) 	dark,drama,mystery,thriller	0.40071	0.237431	0.207014	0.158596	0.172069	0.6479779999999999	58.2478	0.47619	0.0032944000000000003	2.0	16.0	0.05	0.5	0.639241	17.0	1.88171	1.7504400000000002	4.5304400000000005	4.9229400000000005	4.0193900000000005	6.5583800000000005	7.52223	9.32767	16.002	8.0	0.177052	0.118936	52.0	132.0	0.677338	0	0	0.0255432	0.0197721	0.00820859	6.0057	6.1910300000000005	6.16135	0.0783112	0.00661289	-0.0223877	-0.0279871	-0.026618400000000004	-0.00778528	0.00207186	0.016336	-0.00791669	0.0658924	-0.0644268	-0.00159765	0.465016	0.220104	0.261102	0.442893	0.145009	0.226832	36.0	0.660614	0.256653	0.0303497	0.00723267	0.00283813	22	22.0	22.0	22.0	22.0	0.376206	0.382411	0.40829	0.429644	0.4446560000000001	0.20442	0.319203	0.368442	0.303816	0.279611	0.220988	0.0909416	0.0954942	0.145325	0.142738	0.570395	0.241843	0.235317	1.93421	1.93421	0.501953	0.5069899999999999	0.438136	0.501953	0.501953	0.503111	0.159198	0.08429439999999999	0.039786400000000006	-0.000140707	0.0	0.0	0.368164	0.200769	0.325915	0.776866	0	0.111123	0.0486848	0.152686	0.22231620550155606	-0.0950267910957336	-0.11490122973918902	0.411386430263519	0.297408521175385	0.137894079089165	-0.0774075984954834	0.11393081396818197	0.163939654827118	0.0251797270029783	0.151538491249084	-0.239261135458946	-0.262821465730667	0.072329044342041	-0.341675221920013	-0.314288944005966	-0.19230617582798	0.0382378213107586	-0.0828918516635895	0.28026482462883
106240	Free Birds	gxslnpqFwOs	2013	time_travel	0.444	0.524284	0.27755	0.4926180000000001	0.202681	0.6309739999999999	54.0044	0.533333	0.0302178	3.0	14.0	0.3	0.5	0.570124	16.0	0.585867	0.601563	2.86267	3.0671	2.3174200000000003	8.79058	3.55409	5.48267	18.5658	8.0	0.196666	0.149234	61.0	181.0	0.6577609999999999	0	0	0.0255915	0.0246788	0.00942147	6.43466	6.24295	6.3379400000000015	0.0586112	0.0102732	-0.00331957	-0.0122333	0.00560361	0.0044238	0.0110236	0.0122493	0.0231017	0.0773485	-0.00200079	0.0414037	0.46719	0.5933649999999999	0.30198	0.467181	0.49817	0.236309	25.5	0.718071	0.198174	0.025375400000000003	0.005867	0.00253296	22	22.0	22.0	22.0	22.0	0.469445	0.420203	0.375294	0.418545	0.395857	0.517983	0.665883	0.509128	0.517684	0.465659	0.206033	0.384433	0.376101	0.327181	0.31934	0.410742	0.744843	0.790872	3.12277	3.0532	0.502217	0.461776	0.481919	0.501929	0.494122	0.501961	0.166659	0.0548254	0.0085567	-0.00026271	-0.000354694	3.06318e-07	0.5380550000000001	0.31650700000000004	0.439118	0.943666	0	0.252672	0.16406700000000002	0.191431	0.0053105866536498104	0.0941755697131157	-0.105278424918652	-0.0429753139615059	-0.0662889257073402	0.0283982213586569	0.0198391284793615	-0.101318009197712	-0.0281886644661427	-0.0423064529895782	0.0199814718216658	-0.176636040210724	0.0668867826461792	0.0465597100555897	0.16621209681034102	0.10847728699445698	0.153314232826233	0.0913792997598648	-0.145770087838173	-0.0238245148211718
106332	Muscle Shoals	7UDe4JrFAIQ	2013	bd-r	0.248854	0.228319	0.312622	0.192071	0.300189	0.4697520000000001	56.9571	0.08333330000000001	0.0118366	2.0	11.0	0.1	0.5	0.373861	17.0	0.677079	1.1281	2.3926	3.5047900000000003	4.8463699999999985	6.28072	5.05567	7.34456	16.6178	7.0	0.300189	0.152617	88.0	219.0	0.6528470000000001	0	0	0.0375163	0.0310701	0.0121539	7.1379800000000015	6.886360000000002	6.9207800000000015	0.0552146	4.1632999999999985e-18	0.0	0.0	0.0	0.0	0.00737605	0.00582916	0.017184	0.053074300000000005	0.0	0.029010200000000007	0.215092	0.249679	0.399284	0.213353	0.228558	0.320948	86.0	0.567017	0.234756	0.07562260000000001	0.021652200000000003	0.00944519	22	22.0	22.0	22.0	22.0	0.22343	0.22307800000000005	0.177235	0.158583	0.148864	0.201723	0.173621	0.158999	0.15241400000000002	0.160122	0.136627	0.476074	0.458779	0.397059	0.371895	0.336878	1.18148	1.19631	2.21734	2.21734	0.508042	0.487255	0.510613	0.50189	0.490333	0.504813	0.147869	0.0721517	0.024936	1.91417e-05	4.04531e-07	1.23691e-06	0.191437	0.226456	0.319826	1.60583	0	0.0	0.0	0.261482	0.19319921731948894	0.0560211949050426	0.0431002713739872	0.0928585603833199	-0.0236935820430517	0.0847048610448837	0.300713837146759	0.41935002803802507	0.13686521351337402	-0.3135167062282561	0.107256315648556	-0.0484383851289749	-0.183385729789734	0.310381442308426	0.0564991869032383	-0.0203139632940292	0.0942841544747353	0.0359370559453964	0.243443220853806	-0.16986730694770802
106616	End of the World	Sjy4UyOClMk	1977	cult_film	0.552814	0.305364	0.133947	0.198845	0.108951	0.787034	65.1224	0.611111	0.00848899	2.0	15.5	0.05	0.5	0.642544	16.0	2.85839	2.0158	4.86347	5.02736	3.56129	8.236410000000001	4.88028	8.50329	17.1599	8.0	0.105754	0.0718244	34.0	85.5	0.610954	0	0	0.0247879	0.0224424	0.00934612	5.79029	5.78873	6.04584	0.101565	0.0124826	0.0148532	0.00398762	-0.00138007	0.00772471	0.0094501	-0.003555	0.0019993	0.137871	0.00935726	0.00262597	0.632051	0.282213	0.198687	0.6249100000000001	0.172438	0.152729	46.0	0.633797	0.32881900000000003	0.00396729	0.00209045	0.00114441	22	22.0	22.0	22.0	22.0	0.5712470000000001	0.416459	0.562185	0.60439	0.6048720000000001	0.310658	0.353759	0.339007	0.344029	0.354532	0.138203	0.0642169	0.0944572	0.0918709	0.0848419	0.335575	0.13087	0.234835	2.31637	2.31637	0.498417	0.507625	0.503151	0.501851	0.5009170000000001	0.5023569999999999	0.14431	0.174739	0.00166491	4.05032e-06	-0.00286126	0.0	0.5747220000000001	0.251164	0.217991	0.428274	0	0.0709215	-0.00512666	0.522987	0.0927892550826073	0.0470955446362495	-0.15468548238277402	-0.231825098395348	0.00019250599143561	0.21886743605136896	-0.0953362584114075	0.0340884737670422	0.12162754684686697	0.0161422230303288	0.0977180600166321	0.298940420150757	-0.27182811498642	0.14960545301437395	0.0257306303828955	0.0130855944007635	-0.306834369897842	-0.0273255798965693	0.206817448139191	-0.388672798871994
106766	Inside Llewyn Davis	jl8DidbbTQM	2013	coen_brothers,boring,atmospheric,cinematography,funny,new_york_city,reviewed,surreal	0.273639	0.28041	0.203149	0.197712	0.174006	0.646656	58.4418	0.245614	0.00348633	2.0	15.0	0.1	0.5	0.633123	13.0	1.13815	2.49701	4.13974	3.77433	7.616739999999999	6.945710000000001	8.49094	13.2928	19.8089	7.0	0.17485	0.104109	62.0	150.0	0.679779	0	0	0.030339599999999994	0.0223497	0.00854818	6.5171	6.778789999999999	6.4886599999999985	-0.0057091	-0.00564441	-0.00571273	-0.0550766	-0.00450647	-0.00276399	0.0146055	0.0127612	0.0265518	-0.00997842	-0.0439812	0.0474619	0.249034	0.29503	0.182734	0.256179	0.198613	0.160726	59.0	0.586716	0.219315	0.064209	0.022781400000000004	0.0101776	22	22.0	22.0	22.0	22.0	0.278716	0.244994	0.276494	0.293373	0.283021	0.24983	0.287494	0.268143	0.284398	0.330328	0.153516	0.159151	0.238228	0.19537	0.194881	0.397951	0.414725	0.606743	1.51555	1.51555	0.497358	0.521301	0.501961	0.501901	0.507594	0.492087	0.143295	0.067837	0.0240529	-6.06241e-06	-1.23771e-05	-2.45968e-07	0.141586	0.153338	0.276004	0.976383	0	0.209405	0.199631	0.453996	-0.134643048048019	0.0422641336917877	-0.0411342792212963	0.0121611664071679	-0.123524993658066	-0.0674425661563873	-0.0974424779415131	0.20110596716404006	0.12895826995372806	0.214360624551773	0.15098796784877802	0.0357541479170322	-0.238881394267082	0.179918438196182	0.247221365571022	-0.16767439246177698	0.155289381742477	-0.0849547907710075	0.000767592049669474	0.00769302900880575
107042	Six by Sondheim	fURKIm4Mpz4	2013	funny	0.4874600000000001	0.374174	0.23538	0.266844	0.185869	0.638141	52.6522	0.666667	0.0401034	4.0	13.0	0.4	0.5	0.461474	14.0	0.301086	1.52052	1.92766	2.16648	4.49305	13.8427	4.4158300000000015	12.8162	32.7188	7.0	0.17936300000000002	0.132681	74.0	188.0	0.5052949999999999	0	0	0.0327454	0.0352297	0.0134361	6.76236	6.40552	6.8303699999999985	0.07516410000000001	0.00509751	0.00508262	0.0213664	0.00743672	0.0126849	0.0119623	-0.00512868	0.00304936	0.08099189999999999	0.0348968	0.0108551	0.542459	0.384648	0.409714	0.504024	0.316127	0.295749	37.0	0.7081149999999999	0.180206	0.030777	0.0155945	0.00779724	22	22.0	22.0	23.0	22.0	0.510246	0.6504939999999999	0.657875	0.657077	0.661049	0.33479200000000003	0.424872	0.415917	0.414924	0.392182	0.17172	0.354126	0.30306500000000003	0.318016	0.374754	0.415589	0.8390290000000001	0.69922	2.99548	2.99548	0.51668	0.378536	0.499118	0.5057699999999999	0.451142	0.5127659999999999	0.17112	0.0428596	0.017240000000000002	-0.00188953	0.000178451	4.58078e-05	0.308594	0.33807	0.297248	0.910666	0	0.228681	0.126248	0.493372	-0.0065186363644897894	-0.0393600314855576	0.116131208837032	-0.0557153783738613	-0.0282108951359987	-0.0659749135375023	0.403076142072678	0.0287565682083368	-0.325269967317581	-0.29816973209381104	-0.38626068830490096	-0.254339545965195	-0.0796902850270271	0.177015095949173	0.0677059888839722	-0.0176529195159674	0.18808597326278695	-0.0382355600595474	0.0764120370149612	-0.40156614780426
107050	Straight from the Heart	elF04ebuXHI	2003	based_on_a_book,romance	0.164681	0.329114	0.417634	0.242821	0.331288	0.40481	46.8973	0.0738095	0.0204114	2.0	16.0	0.1	0.5	0.5678989999999999	17.0	1.04857	0.319274	3.5020300000000004	4.35732	1.4553200000000002	9.94107	4.01225	2.40428	18.0853	8.0	0.32376900000000003	0.269775	70.0	180.0	0.695221	0	0	0.0351563	0.0252635	0.00989272	7.2374800000000015	7.02141	6.97262	0.0501624	0.00017722099999999998	-0.0107596	-0.0156892	-0.00815423	-0.00158857	0.0138671	0.0165222	-0.00644613	0.0288053	-0.0191234	0.0292572	0.176062	0.42079	0.453833	0.182709	0.301837	0.3482	43.0	0.672562	0.18364	0.0635376	0.0145569	0.00575256	22	22.0	23.0	22.0	23.0	0.119459	0.242266	0.303571	0.22004	0.108676	0.33923200000000003	0.483605	0.435851	0.475313	0.428037	0.461372	0.417787	0.414177	0.428096	0.365525	1.1403	0.8106770000000001	0.876072	3.80265	3.4696	0.466314	0.581484	0.6125390000000001	0.501683	0.446474	0.600209	0.15879400000000002	0.05853290000000001	0.016925400000000004	0.0030427	-0.000279608	-4.25502e-07	0.358994	0.380189	0.4219270000000001	0.903794	0	0.0275486	0.0890813	0.320406	-0.19760578870773304	0.150406956672668	-0.183947205543518	0.300603121519089	0.139012411236763	-0.0680086761713028	-0.0311697460711002	-0.12149426341056803	-0.16295327246189098	0.0866324380040169	0.0551565960049629	-0.0473211891949177	0.0416569970548153	-0.0315190441906452	-0.0349195450544357	0.0118005936965346	0.0644734874367714	0.113249629735947	-0.113787159323692	-0.135600373148918
107083	Geography Club	fhcaYaNdsWY	2013	based_on_a_book,high_school,loneliness	0.176768	0.386991	0.12389	0.307404	0.0879116	0.752446	61.5227	0.0916667	0.013999100000000002	3.0	15.0	0.1	0.5	0.538462	16.0	3.8174	1.81622	7.119280000000002	8.23588	7.763839999999999	11.4878	7.621339999999999	11.7713	22.7265	7.0	0.0884867	0.0342761	45.0	120.0	0.540497	0	0	0.025589	0.037154	0.0155488	5.69905	5.42199	5.16867	0.0639606	0.00338262	0.0263813	-0.0098081	-0.00401227	-0.00247956	0.00339648	0.00992803	0.0216582	0.0948809	-0.00391555	0.033812	0.229152	0.5148739999999999	0.209369	0.225621	0.414188	0.138507	49.0	0.579468	0.246719	0.100708	0.00881958	0.00517273	22	22.0	21.0	22.0	22.0	0.18276	0.155802	0.125252	0.171256	0.224157	0.350797	0.409444	0.377107	0.55256	0.6331180000000001	0.0397237	0.10794	0.093981	0.0905526	0.0756264	0.0860915	0.254459	0.19095	2.76268	2.6651	0.497309	0.528406	0.338414	0.506749	0.47999	0.501953	0.165178	0.0814805	0.0327362	-0.000578917	8.698880000000001e-06	9.46279e-06	0.136169	0.27562	0.4529	0.778267	0	0.081173	0.100306	0.594753	-0.10795375704765303	-0.00436268746852875	0.0184584427624941	-0.0225957557559013	0.0133877713233232	-0.0117609212175012	-0.17954657971859	-0.009234560653567307	-0.18360532820224806	0.144177496433258	-0.199157699942589	-0.202899515628815	0.124868839979172	-0.0656822919845581	0.0239006001502275	-0.040219496935606	-0.131726831197739	0.0980607122182846	-0.0589933693408966	-0.142724439501762
107117	Armstrong Lie, The	vx3KJn8r8y0	2013	corruption,drugs,sports	0.245889	0.325734	0.348248	0.257747	0.289262	0.458698	52.0529	0.121212	0.00657361	3.0	14.0	0.1	0.5	0.5203399999999999	16.0	2.06163	1.50243	8.18942	8.60872	5.70044	12.7615	6.84205	8.190380000000001	26.0019	8.0	0.288166	0.168981	79.0	212.0	0.594879	0	0	0.031860400000000004	0.0269972	0.0104442	6.93387	6.8636300000000015	6.6703199999999985	0.00772746	-0.00174582	-0.00784692	-0.0141721	0.00801591	4.53941e-06	0.0141917	0.00755257	0.0195997	-0.00426279	-0.00660442	0.0449787	0.230587	0.337198	0.397779	0.231483	0.250877	0.326637	46.0	0.669678	0.180222	0.057663	0.0123596	0.00700378	22	22.0	23.0	22.0	22.0	0.247666	0.192307	0.177554	0.207077	0.195113	0.28239200000000003	0.391305	0.325569	0.351606	0.346318	0.34139899999999995	0.374199	0.280927	0.258603	0.250058	0.840219	0.828515	0.587005	2.76373	2.76373	0.497988	0.511602	0.50255	0.501961	0.462296	0.501961	0.149107	0.06868010000000001	0.026832	0.000598755	-1.11259e-06	0.0	0.771942	0.264656	0.426249	1.25003	0	0.227581	0.13988499999999998	0.219727	-0.0328821465373039	0.0176833029836416	0.0963490232825279	0.296669065952301	0.0554039143025875	-0.149708166718483	-0.120777569711208	-0.032320287078619	0.232692703604698	0.00313851237297058	0.14273186028003698	-0.339491158723831	-0.27850908041000394	0.23817352950573	0.16077652573585502	-0.19380867481231695	0.115180216729641	-0.00894510932266712	-0.17241083085536998	0.213970735669136
