movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
79720	Animal Kingdom	YNszOl14AWg	2010	corruption,boring,crime,cinematography,disturbing,tense,violence,visually_appealing	0.329396	0.447095	0.293296	0.379717	0.255537	0.563439	56.0254	0.413194	0.0110065	3.0	15.0	0.1	0.5	0.629085	16.0	0.860807	0.347249	3.2950800000000005	4.54236	1.3833	7.43345	4.44575	3.62743	15.723	8.0	0.2553	0.182124	67.5	194.5	0.593658	0	0	0.0294062	0.0242088	0.00953226	6.59077	6.806189999999999	6.26592	0.0624992	0.00919501	0.00160899	-0.0210332	-0.0100439	-0.00999303	0.0138303	0.006800499999999999	0.00221974	0.0949598	-0.0380809	0.0194956	0.296572	0.36535	0.32092600000000004	0.301431	0.301702	0.277392	49.5	0.586929	0.217873	0.05873869999999999	0.0219345	0.0101013	22	22.0	21.0	22.0	22.0	0.286067	0.34531100000000003	0.388864	0.321543	0.30508	0.394892	0.410649	0.487529	0.401626	0.35977	0.325277	0.285741	0.195344	0.185497	0.220709	0.808086	0.6651060000000001	0.418692	1.91396	1.91396	0.495909	0.5455810000000001	0.497419	0.49327	0.588268	0.499675	0.13639400000000002	0.08010060000000001	0.020207	0.000199885	-0.000364229	-3.7969e-06	0.503578	0.186775	0.353601	1.00689	0	0.247967	0.33167800000000003	0.351478	-0.00715944962576032	0.0615305677056313	-0.0581739358603954	0.0401241667568684	-0.10501703619957	-0.00252397824078798	0.0940654948353767	-0.0130213256925344	0.259425818920135	0.185560286045074	-0.0378408096730709	-0.00600598333403468	-0.0748660787940025	0.0487671829760075	0.0353064462542534	7.59627073421143e-05	0.0277946293354034	-0.0727566331624985	0.106357149779797	-0.0799214988946915
79863	Black Water	DMnmlbubdM4	2007	thriller	0.16079200000000002	0.228117	0.201944	0.15551700000000002	0.180715	0.6592060000000001	57.8072	0.0899168	0.00151888	3.0	15.0	0.1	0.5	0.507246	16.0	1.34289	0.98043	3.81975	4.79518	5.70766	6.79214	6.05072	7.5525699999999985	14.868	8.0	0.18271	0.128315	52.5	133.5	0.6863630000000001	0	0	0.0276642	0.0221223	0.00843245	6.74026	6.6239300000000005	6.38701	0.0309935	0.00999013	0.0192542	-0.00668806	0.0	-0.027941200000000003	0.00608871	-0.00327577	0.00385973	0.0699564	-0.0310487	0.00743585	0.13733099999999998	0.271868	0.216506	0.141074	0.17029	0.193808	43.0	0.658821	0.214241	0.0216141	0.0105286	0.00504303	22	22.0	22.0	22.0	21.5	0.153757	0.15725999999999998	0.174209	0.162491	0.152631	0.196398	0.308387	0.271811	0.288797	0.182098	0.178557	0.12626800000000002	0.0972569	0.107006	0.155702	0.4683100000000001	0.313645	0.258008	1.37638	1.37638	0.50178	0.51258	0.471634	0.5025189999999999	0.496234	0.501953	0.15423499999999998	0.0773311	0.0234857	-6.146899999999999e-05	0.0	1.4171e-08	0.31237	0.135	0.32160900000000003	0.828569	0	0.0960568	0.0	0.0788387	0.0156352017074823	0.0922401994466782	-0.0610721968114376	0.0532252825796604	0.0692083314061165	0.16135084629058802	-0.113781444728374	-0.0255791042000055	0.0644662231206894	0.130154833197594	-0.21654418110847495	-0.0638285055756569	-0.121828578412533	-0.00161425536498427	0.0874129980802536	0.00347205018624663	0.0752179250121117	0.128836035728455	-0.16785109043121302	0.0165601018816233
79897	Get Low	zvwsShyIF9k	2009	great_acting,religion,soundtrack,boring,funny,slow,story	0.13663699999999998	0.299782	0.15417	0.217434	0.12449	0.6920729999999999	60.3269	0.08333330000000001	0.00109236	2.0	17.0	0.05	0.5	0.740114	17.0	1.48132	0.68037	3.42728	4.2813300000000005	3.27325	5.37154	4.10729	4.29798	10.8723	8.0	0.125459	0.06927130000000001	62.0	165.0	0.605408	0	0	0.031229700000000006	0.029978300000000006	0.0119824	6.1609300000000005	5.86578	5.5622099999999985	0.0450531	0.00537674	0.00280692	-0.0218458	-0.00645847	-0.00462841	0.00949384	0.00690739	0.0	0.0448597	-0.031049700000000006	0.0165412	0.128408	0.357931	0.22189	0.13129100000000002	0.261847	0.174522	61.0	0.595703	0.196899	0.07150269999999999	0.0207977	0.0093689	22	22.0	22.0	22.0	22.0	0.136094	0.116693	0.111856	0.0964905	0.0997888	0.270313	0.318467	0.34834	0.368023	0.368962	0.0624767	0.270852	0.233429	0.295263	0.219132	0.154651	0.622808	0.5425439999999999	1.18783	1.18783	0.501549	0.495775	0.501961	0.501517	0.489587	0.539192	0.157089	0.0646844	0.0227402	-4.08489e-05	9.244e-05	-9.60482e-07	0.295898	0.122535	0.294337	0.987611	0	0.26018	0.241668	0.261041	-0.137242630124092	-0.0116650555282831	-0.0017844146350398699	0.125806212425232	0.0475793331861496	-0.0208949223160744	-0.173040375113487	0.144770130515099	0.0772107765078545	0.0795888155698776	-0.157669469714165	-0.143561124801636	-0.0968566238880157	0.21281988918781305	0.0846919938921928	0.0247972514480352	0.0985847786068916	-0.137591987848282	-0.246077835559845	-0.0893616527318954
80044	Don Quixote	toZH-EwNocE	2000	adapted_from:book	0.195959	0.18602	0.325521	0.13449	0.293132	0.447794	52.2098	0.103671	0.0140613	3.0	14.0	0.125	0.5	0.5280020000000001	15.0	0.998271	0.8856959999999999	2.71038	4.10657	6.30845	5.46568	6.08069	7.3324	14.8242	8.0	0.292597	0.21722800000000006	76.0	189.0	0.7511439999999999	0	0	0.0262553	0.0230769	0.00905431	6.57649	6.3674300000000015	6.40942	0.07394289999999999	0.00348956	-0.00583594	-0.0419529	-0.00243883	-0.0193862	0.234676	0.0668193	0.0892291	0.07322310000000001	-0.07204830000000001	0.391365	0.189262	0.27605100000000005	0.417229	0.204157	0.189034	0.35552399999999995	47.0	0.597359	0.24189	0.128403	0.0152512	0.00561523	22	23.0	12.0	23.0	22.0	0.196706	0.168602	0.098975	0.209104	0.188806	0.16587000000000002	0.175478	0.0752573	0.284574	0.276873	0.466402	0.171024	0.105426	0.249885	0.259876	1.24754	0.4204350000000001	0.291364	2.44166	2.44166	0.488072	0.565131	0.253417	0.49963	0.50617	0.493537	0.137572	0.08733760000000003	0.0840658	0.00090461	-0.000879555	0.000109182	0.106537	0.25368	0.305764	1.21697	0	0.24065100000000006	0.339556	0.0793938	-0.0644216984510422	-0.0476901717483997	0.0886593461036682	0.12046384066343302	-0.0941671505570412	-0.0534517876803875	0.108805924654007	0.118660606443882	0.13358542323112502	-0.140110045671463	-0.21969287097454104	-0.11817000806331597	-0.109008677303791	0.227577924728394	0.19246380031108895	-0.0918825268745422	-0.0647535398602486	0.129866808652878	0.0468080975115299	-0.139403060078621
80102	Christopher Strong	OFOs8QWtMDU	1933	bd-r,clv	0.0240255	0.00862838	0.224615	0.00611955	0.224016	0.551848	60.6751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.86472	1.12407	6.30342	6.50161	7.11884	11.0019	6.3888099999999985	9.53618	21.7881	7.0	0.223929	0.08348939999999999	84.0	212.0	0.527313	0	0	0.0355453	0.0107836	0.00425522	6.15652	6.15551	6.1579	0.00098624	0.0	0.00315785	-0.12531199999999998	-0.183886	-0.20973200000000006	-0.0137547	-0.0106829	-0.0116084	0.00607266	-0.56296	-0.041039	0.0	0.0	0.343539	0.0	0.0	0.355425	31.0	0.655365	0.156334	0.125	0.00855255	0.0043869	22	21.0	23.0	22.0	21.0	0.026541500000000003	0.00150204	0.000317792	0.000302653	0.0	0.00567152	0.00185718	0.000646973	0.00103003	0.0	0.35284	0.00857637	0.00524495	0.079059	0.0736994	1.05579	0.0253597	0.0156684	0.505929	0.505929	0.502495	0.499875	0.501953	0.502379	0.146155	0.891265	0.129935	0.0850089	0.0846329	-5.95745e-05	0.00019944	0.0	0.794136	0.0515501	0.0197124	1.18228	0	0.0	0.0	0.378399	0.231839060783386	-0.0280289351940155	0.17832124233245802	-0.0845764651894569	0.18146537244319896	-0.0529918447136879	-0.0860180333256721	0.112930461764336	0.0581355020403862	-0.14714786410331698	-0.537820100784302	0.0538782328367233	-0.45184850692749	0.355248510837555	-0.167830154299736	0.197313219308853	0.0678144469857216	-0.377842426300049	0.422867715358734	-0.135832935571671
80107	Dance, Girl, Dance	UrVix3Nmx0o	1940	bd-r	0.274239	0.412813	0.417219	0.337215	0.333059	0.427052	48.5421	0.113414	0.0298536	3.0	15.0	0.1	0.5	0.551459	16.0	0.161222	0.431166	0.920542	1.9492	3.58764	2.39069	3.62892	4.61574	6.721139999999999	9.0	0.325563	0.231191	82.0	213.0	0.691963	0	0	0.0308355	0.0268898	0.01042	7.363639999999998	7.1707100000000015	6.9603600000000005	0.0510169	-0.000591512	-0.000355379	-0.000684852	-0.00232196	0.00726069	0.00685468	0.00690313	0.00149399	0.0394581	-0.0007556739999999999	0.0228272	0.244967	0.39779	0.396009	0.255051	0.354133	0.31589	56.5	0.621216	0.197487	0.0624924	0.0233231	0.00922394	22	23.0	22.0	23.0	23.0	0.217018	0.34117800000000004	0.205429	0.16217	0.175065	0.359146	0.404956	0.472948	0.487715	0.463016	0.35343800000000003	0.445427	0.394492	0.379274	0.371869	0.821116	0.863375	0.771752	2.5379400000000003	2.5379400000000003	0.500426	0.494716	0.462493	0.50558	0.502494	0.354293	0.147808	0.06360700000000001	0.0223808	-0.000529931	6.128600000000001e-05	-1.5576499999999996e-06	0.141624	0.283312	0.30205	1.06106	0	0.292793	0.263008	0.253468	-0.0741019323468208	-0.108310475945473	-0.21638809144496896	0.103937789797783	-0.0410455167293549	0.092944048345089	0.246779963374138	0.0857481807470322	-0.0256527550518513	-0.112503506243229	-0.0397416353225708	0.11707216501236	0.0404298827052116	0.0150167997926474	0.0790626555681229	-0.0126906028017402	-0.0559159554541111	0.00546116754412651	0.00870324391871691	-0.0254866182804108
80162	Horde, The La Horde)	aPjnHm3ZGUs	2009	zombies,less_than_300_ratings	0.159829	0.337631	0.055148400000000014	0.247483	0.0438213	0.8151579999999999	67.5598	0.0977011	0.000269296	2.0	17.0	0.05	0.5	0.6	17.0	2.65423	1.87139	5.592219999999998	6.47965	6.58096	9.80608	6.7615300000000005	8.982489999999997	19.7477	8.0	0.0443757	0.010691	24.0	61.0	0.538971	0	0	0.0230611	0.0255852	0.0107047	4.29378	4.2206199999999985	4.16124	0.05460319999999999	-0.00611467	0.0141652	-0.0212214	-0.0189294	-0.00804107	0.00508903	0.00184679	0.011954799999999998	0.0403761	-0.0512816	0.0161106	0.193771	0.431325	0.07258350000000001	0.204727	0.33273800000000003	0.061476	41.0	0.6161800000000001	0.219131	0.08442689999999999	0.0153809	0.00508118	22	22.0	22.0	22.0	22.0	0.140099	0.162073	0.155348	0.17976099999999998	0.178489	0.324654	0.325091	0.269722	0.340956	0.32978	0.010340899999999998	0.0967143	0.0593288	0.0411193	0.0372377	0.0200742	0.251806	0.154104	1.89954	1.89954	0.501961	0.497356	0.501961	0.503621	0.464855	0.502143	0.17437	0.07000289999999999	0.0392009	-0.000242171	6.14346e-05	0.0	0.0729828	0.18545	0.408706	0.396297	0	0.266853	0.0959084	0.287624	-0.121035821735859	0.0739725530147552	-0.13108450174331698	0.14737685024738298	-0.0642430931329727	0.0754502788186073	0.0858609229326248	0.0361955724656582	0.0761188417673111	-0.0453968904912472	0.0351059883832932	-0.0793069526553154	-0.265646040439606	-0.0469889007508755	-0.12156318873167	0.14899809658527402	0.16102246940135995	0.117031998932362	-0.0482625216245651	-0.0925396159291267
80398	22 Bullets L'immortel)	tVwiLO_GQmw	2010	drugs,emotional,organized_crime,police,revenge,violence	0.153645	0.482311	0.2029	0.386868	0.160109	0.6512319999999999	55.9028	0.166667	0.00190549	2.5	16.0	0.1	0.5	0.565938	17.0	0.285404	0.65251	1.41085	2.90956	3.58894	1.68387	3.76149	5.73711	7.33935	9.0	0.163212	0.08603519999999999	63.0	169.0	0.6793819999999999	0	0	0.025525400000000004	0.021099400000000004	0.00875036	6.63855	6.57499	5.85015	-0.034292699999999995	-0.00672001	0.0	-0.0335897	-0.00147842	0.0	0.0152638	0.00671	0.00903696	-0.0621521	-0.037333	0.0295059	0.163051	0.508931	0.207958	0.162775	0.405723	0.181222	39.5	0.564407	0.218788	0.0754013	0.0221634	0.00806427	22	22.0	22.0	21.5	22.0	0.150747	0.164573	0.160694	0.15379500000000002	0.155228	0.4461560000000001	0.514354	0.5027729999999999	0.499008	0.509829	0.212477	0.131117	0.13686600000000002	0.155139	0.157647	0.500836	0.308681	0.2994	0.802615	0.802615	0.506129	0.497684	0.502634	0.501134	0.519301	0.501961	0.138992	0.0727699	0.0224843	-0.00054124	1.76606e-08	0.0	0.186256	0.0871843	0.352986	0.930143	0	0.05971669999999999	0.168699	0.233013	-0.164747148752213	-0.00877956673502922	0.0579365603625774	0.120068460702896	0.101996451616287	-0.3065148293972019	-0.0349627807736397	0.0283709745854139	0.28809762001037603	0.145349755883217	0.158249944448471	-0.0864911675453186	0.194678500294685	0.118130631744862	0.0923002287745476	-0.270481377840042	-0.13705123960971802	0.34411215782165505	-0.011412057094276	-0.198346272110939
80549	Easy A	QZ4EwBtyfaA	2010	sexuality,witty,christianity,comedy,dialogue,high_school,parody,silly,funny,satire,story	0.202283	0.34075700000000003	0.28675900000000004	0.25345300000000004	0.238543	0.5337770000000001	52.6443	0.08333330000000001	0.0141864	3.0	14.0	0.1	0.5	0.483775	16.0	5.16105	1.58992	10.9886	11.5251	5.02186	18.3425	7.29807	8.27857	33.1363	8.0	0.23498	0.17114	74.0	195.0	0.701752	0	0	0.0330455	0.035401499999999995	0.0137493	7.09133	6.8281	6.651739999999998	0.0470498	0.00802693	0.0062316	-0.0157354	-0.0141578	-0.00857314	0.00605792	0.00216958	-0.00112834	0.0606899	-0.033817400000000004	-0.0024946	0.158437	0.344889	0.339724	0.156549	0.26332	0.259021	80.0	0.5900569999999999	0.219955	0.0487061	0.0168915	0.00785828	22	22.0	22.0	22.0	22.0	0.167297	0.19342	0.189902	0.125664	0.164482	0.321831	0.315932	0.31769000000000003	0.303838	0.35406	0.164385	0.490497	0.4361350000000001	0.406324	0.275192	0.441003	1.24613	1.1131799999999998	2.8743	2.80995	0.499166	0.534184	0.520374	0.508835	0.474736	0.489773	0.163495	0.0780797	0.0215365	-0.00057662	8.386e-06	-1.2192e-06	0.0596924	0.285217	0.321935	1.28082	0	0.115299	0.154605	0.12754300000000002	-0.0025589733850210896	-0.027845861390233	0.0260738283395767	0.24537676572799694	0.0323525480926037	-0.022827971726656	-0.197575345635414	-0.103539422154427	-0.178142488002777	-0.0840261802077293	0.118258342146873	-0.10909666121006	0.0227185264229774	0.0457152687013149	-0.11717264354229	0.0491703264415264	-0.0760885253548622	0.0552164427936077	-0.0178480744361877	-0.014413533732295
80568	Come Blow Your Horn	_B1imS4pssk	1963	bd-r	0.299843	0.08501	0.355033	0.0695875	0.340659	0.421976	55.7313	0.15872999999999998	0.0140591	3.0	14.0	0.15	0.5	0.526297	16.0	6.82181	2.94307	12.5294	12.6998	6.829	27.9463	7.93532	12.6294	46.322	7.0	0.337515	0.240892	84.0	209.0	0.6626890000000001	0	0	0.0405172	0.028786900000000008	0.0117221	6.939769999999998	6.82354	6.82272	0.0913031	0.00758878	0.0139769	-0.00946821	-0.0299404	-0.0415431	-0.0186699	-0.0540309	-0.00683933	0.104289	-0.0783435	-0.0736737	0.28386500000000003	0.0863694	0.404961	0.318244	0.0789932	0.362612	67.0	0.506927	0.26568600000000003	0.051803599999999984	0.0151367	0.00506592	22	23.0	22.0	22.0	22.0	0.157867	0.403932	0.392888	0.418709	0.430841	0.0443679	0.114895	0.0693288	0.0826542	0.0542559	0.410419	0.458913	0.375	0.411099	0.310809	1.16777	1.11716	0.825817	4.0178	4.0178	0.480279	0.5563229999999999	0.501953	0.501953	0.411421	0.62793	0.134825	0.08483710000000001	0.0380317	0.000736123	-0.000255757	-1.14691e-08	0.113327	0.407604	0.13678800000000002	1.37885	0	0.20251	0.038643300000000005	0.39584	-0.12342394143343	-0.0943688899278641	-0.00507267750799656	-0.137456759810448	0.0871249362826347	-0.322284042835236	-0.008313833735883241	0.191068217158318	-0.429154187440872	0.0428270436823368	-0.436600774526596	-0.23123678565025305	0.23475217819213895	-0.194731861352921	0.16157241165638	-0.167693957686424	-0.08880772441625599	-0.238163322210312	-0.0156328622251749	0.0007416850421577691
80729	(Untitled)	l3MvsVLdxkU	2009	funny	0.365154	0.118433	0.295666	0.07620039999999999	0.270852	0.54715	57.6373	0.0447936	0.00458275	2.0	17.0	0.05	0.5	0.741754	17.0	0.922129	0.8809610000000001	2.76732	3.5549800000000005	4.37237	8.03764	4.33671	7.19485	18.2046	8.0	0.265748	0.190509	60.5	130.0	0.661263	0	0	0.027534500000000003	0.0222795	0.00948335	6.3593	6.141769999999998	6.13017	0.171297	0.0007433460000000001	-0.00196893	0.016560299999999997	-0.00560535	0.0	0.00651184	0.00198323	0.0233761	0.164116	0.00779575	0.031542900000000006	0.334112	0.136596	0.340926	0.347123	0.0912571	0.28391700000000003	47.5	0.632759	0.182838	0.0671005	0.0178528	0.00654602	22	22.0	22.0	22.0	22.0	0.35856	0.379159	0.363387	0.3879260000000001	0.36139	0.0948003	0.16401400000000002	0.139901	0.212224	0.210119	0.192062	0.249341	0.249455	0.23307	0.227249	0.517087	0.6221399999999999	0.622738	3.16672	3.1073	0.502024	0.495673	0.497163	0.501772	0.460237	0.501156	0.147296	0.0769757	0.0300539	-0.000439478	0.0	-6.58471e-06	0.493675	0.323205	0.238407	0.8415229999999999	0	0.296579	0.261726	0.324707	0.060219518840312986	-0.008662004955112929	-0.0889431908726692	0.08859733492136	0.0348098650574684	-0.0415132865309715	-0.100602835416794	-0.00403433153405786	0.0424328707158566	0.13279823958873702	0.07685828953981401	0.0270635783672333	0.0110379690304399	0.0246176328510046	0.0147837232798338	0.0060355989262461706	0.0932932421565056	0.0185207594186068	-0.151893466711044	0.00768827367573977
80864	You Will Meet a Tall Dark Stranger	BMOpyl14mII	2010	drama,comedy,romance,bad_acting,erlend's_dvds	0.10101	0.477924	0.604982	0.494729	0.471742	0.315635	47.9485	0.0995568	0.00124536	2.0	16.0	0.05	0.5	0.572237	17.5	0.0653059	0.0624146	0.259267	1.49685	1.42466	0.315076	1.27635	1.90302	2.1731	9.0	0.460169	0.411217	90.0	236.0	0.702202	0	0	0.036280300000000015	0.0194631	0.00721521	7.5307	7.59329	7.3734199999999985	-0.0337418	0.0118901	0.0254548	-0.00470161	-0.000542719	-0.00885548	0.0180376	0.013182499999999998	0.0171748	0.0	-0.0097462	0.0284521	0.101245	0.504371	0.6672739999999999	0.0983565	0.517516	0.494576	61.0	0.557182	0.259232	0.0726242	0.0255814	0.0114365	22	22.0	22.0	22.0	23.0	0.0992893	0.111616	0.0949538	0.0959674	0.09373739999999997	0.462444	0.403279	0.488446	0.435672	0.508912	0.67086	0.594251	0.5834189999999999	0.6820109999999999	0.56698	1.49748	1.2008	1.18203	0.5823189999999999	0.5823189999999999	0.489683	0.537445	0.49522	0.5155310000000001	0.433697	0.435548	0.142655	0.0744978	0.0260158	-0.00020647	-1.7093900000000002e-05	-1.66575e-05	0.272278	0.0613578	0.35335500000000003	1.3460299999999998	0	0.0793533	0.0992686	0.231589	0.0491085611283779	0.0794975385069847	-0.164697885513306	0.161972150206566	-0.058783657848835	0.0445451289415359	-0.147958680987358	0.0523748025298119	0.120347589254379	0.0845815762877464	0.173792570829391	-0.00340974400751293	-0.0176662337034941	0.268640726804733	0.0569585189223289	-0.247354596853256	0.0280042365193367	-0.0241059120744467	0.0045455032959580395	0.100048325955868
80866	Collision: Christopher Hitchens vs. Douglas Wilson	RLbVhAS5KFs	2009	religion	0.104659	0.230056	0.198181	0.23243200000000006	0.163692	0.6290479999999999	57.9526	0.08333330000000001	0.00185809	2.0	14.0	0.05	0.5	0.484698	17.0	1.73901	0.91189	3.21342	4.38292	4.15182	5.1172	4.24213	5.83057	10.6679	7.0	0.164713	0.042343	81.0	207.5	0.530273	0	0	0.0289536	0.0271212	0.0114565	5.74567	5.6992699999999985	5.6992699999999985	0.0587676	0.0	0.0	0.0159894	0.0	0.0125655	0.0006588280000000001	0.0253243	-0.0251822	0.06661080000000001	0.0138796	-0.0044581	0.105329	0.325706	0.336408	0.0985982	0.321153	0.285905	35.5	0.643089	0.31403400000000004	0.00902557	0.00504303	0.00224304	22	22.0	23.0	22.0	22.0	0.08952660000000001	0.10337	0.117055	0.126916	0.0843434	0.21902800000000006	0.230371	0.177099	0.281341	0.255378	0.038283	0.292567	0.276375	0.17274	0.118445	0.113915	0.689297	0.67886	1.60375	1.60375	0.500337	0.499599	0.5914229999999999	0.502364	0.492958	0.510466	0.171957	0.0906206	0.00308896	0.000149507	0.00056536	8.143439999999998e-07	0.557449	0.173377	0.384556	1.37368	0	0.0	0.0	0.244449	0.14138878881931302	-0.0334492735564709	0.0809751376509666	-0.221423879265785	-0.15171140432357802	0.0819330886006355	0.15011087059974698	0.422022700309753	0.135954856872559	-0.0273224264383316	-0.123076379299164	-0.189438760280609	-0.290766775608063	0.226894333958626	-0.20907162129879	0.0031494174618274	0.0570146217942238	-0.110991045832634	0.128903657197952	-0.471337616443634
81140	6 Souls Shelter)	Oo8A6M3mHqU	2010	murder,religion,supernatural	0.295181	0.425139	0.0966936	0.33529499999999995	0.06309640000000001	0.791126	65.0366	0.117284	0.00181593	2.0	16.0	0.05	0.5	0.648472	17.0	3.85251	1.80674	8.19138	8.628060000000001	5.29062	16.7029	7.268489999999999	10.8887	30.048	7.0	0.0616801	0.0257743	30.0	88.0	0.483444	0	0	0.0219574	0.0303408	0.0125569	4.74399	4.44292	4.56342	0.0750309	0.0	0.00246577	0.000621381	0.00098314	0.0131094	0.00358656	-0.00247774	0.0206276	0.0856284	0.0110568	0.0218763	0.357845	0.5076649999999999	0.13655	0.344723	0.407998	0.099308	33.0	0.675613	0.197754	0.0297241	0.004516600000000001	0.00216675	22	22.0	22.0	22.0	22.0	0.306675	0.254617	0.26267	0.499791	0.535799	0.419333	0.475448	0.336542	0.561579	0.555573	0.026160400000000004	0.199572	0.06394019999999999	0.08349889999999999	0.0781297	0.0479544	0.406535	0.102885	4.34084	3.81115	0.501961	0.492068	0.479537	0.5017689999999999	0.501953	0.501953	0.169246	0.06897930000000001	0.0122031	-2.94558e-08	2.95293e-07	0.0	0.530197	0.418474	0.479251	0.6331760000000001	0	0.15108	0.135468	0.674133	0.121596790850163	-0.0971589535474777	-0.23267424106597895	0.122325904667377	-0.0969746708869934	0.125272899866104	-0.0406820960342884	-0.0445467084646225	0.21675093472003892	-0.148165732622147	-0.0133290216326714	-0.0146808326244354	-0.175216391682625	0.0857191830873489	-0.0124461529776454	0.16867437958717302	0.033454604446888	0.0409144200384617	0.0177529230713844	0.15901218354702
81281	Architect, The	wuk10g9I8Sw	2006	dvd-video	0.117932	0.209246	0.27960100000000004	0.200475	0.232585	0.5639649999999999	55.2683	0.152174	0.00159718	2.0	15.0	0.05	0.5	0.546354	17.0	2.54145	0.364645	7.501	7.53368	3.16941	15.9029	6.11045	6.5586	29.7493	8.0	0.234089	0.14139100000000002	74.0	188.0	0.648514	0	0	0.0197932	0.0147154	0.00582024	6.90096	6.56722	6.3905400000000006	0.0	-0.00642426	-0.0213084	-0.013477700000000002	-0.000115294	-0.000423931	0.0172652	0.0101063	0.0233579	-0.0370973	-0.0204476	0.0455026	0.104152	0.231661	0.326671	0.107367	0.180134	0.245746	25.5	0.7032930000000001	0.150719	0.050415	0.012107799999999998	0.00717163	22	22.0	22.0	22.0	22.0	0.110983	0.191527	0.19113	0.192217	0.136481	0.162175	0.208582	0.233466	0.229812	0.23025	0.141001	0.277211	0.301815	0.20301	0.282099	0.379569	0.626007	0.641018	1.7131900000000002	1.7131900000000002	0.502617	0.478492	0.481972	0.501912	0.518333	0.458933	0.15092	0.0594827	0.0146396	-0.00017512700000000002	0.0	-2.98362e-06	0.545296	0.194805	0.226993	1.39731	0	0.017910099999999998	0.031303500000000005	0.156418	-0.176301091909409	-0.25248050689697304	0.215526148676872	0.033485010266304	0.29316121339798	-0.377169221639633	0.15806868672370902	0.336064457893372	0.237066984176636	0.118155799806118	0.0847359076142311	-0.325292974710464	-0.0796526148915291	0.0237240586429834	-0.0374716334044933	-0.0458347015082836	-0.170706823468208	0.17938479781150798	0.390693366527557	-0.111085169017315
